#,Building,Abbreviation
423,Administrative Computing Services,
423,Administrative Modular,
94,Air Pollution Labs,APL
111,Aldrich Hall,AH
233,Alumni House,AH
0,American Academy of Arts & Sciences,
21,American Heart Association,
917,Anteater Ballpark,
653,Anteater Instruction & Research Building,AIRB
680,Anteater Recreation Center,ARC
911,Anteater Stadium,
96,Arboretum,ARBO
727,Art Culture & Technology,ACT
722,Art Studio,ART
522,Arts Computation Engineering Trailers,ACE
714,Arts Instruction & Technology Resource Center,AITR
58,Arts Student Affairs,
500,B.C.'s Cavern on the Green,
712,Beall Center for Art & Technology,
80,Beckman Center of the National Academies of Sciences & Engineering,
817,Beckman Laser Institute,BLI
802,Berk Hall,BH
9,Bike Shop,
515,Biological Sciences Administration,BSA
519,Biological Sciences III,BS3
512,Bonney Research Laboratory,BRL
901,Bren Events Center,
901,Bren Events Center,
314,Bren Hall,DBH
899,Building Services Bldg.,
800,Cafe Med,
325,California Institute for Telecommunications and Information Technology (CalIT2),
6,Campus Information,
112,Campus Information,
502,Cancer Research Institute,
105,Career Center,
0,Center for Research on Info. Tech. & Org.,
113,Center for Service in Action,
516,Center for the Neurobiology of Learning & Memory,CNLM
902,Central Plant,CP
825,Cheney Hall,
90,Child Development Center,CD
653,Children's Center,
718,Choral Studio,
711,Claire Trevor Theatre,CTT
721,Contemporary Arts Center,CAC
419,Corporate Development,
713,Costume Shop,
105,Counseling Center,
682,Court Building,
919,Crawford Clubhouse,
909,Crawford Field,
903,Crawford Hall,CH
905,Crawford Pool,
103,Cross-Cultural Center,CRCC
417,Croul Hall,CRH
712,CyberA Cafe,
713,Dance Studios,DS
313,Disability Services Center,
715,Drama Building,DRA
603,Drama Design Laboratory,
23,23,
3,Education,EDUC
40,Electrical Substation,
317,Engineering & Computing Trailer,ECT
321,Engineering Gateway,EG
308,Engineering Hall,EH
323,Engineering Laboratory Facility,ELF
305,Engineering Lecture Hall,ELH
303,Engineering Tower,ET
41,Env. Health & Safety Services Facility,
653,Extended Day Center,
97,Facilities Management Shops,
95,Faculty Research Facility,FRF
31,Faculty/Staff Housing Office,
626,Farm School/Red Barn,
684,Field Building,
560,Founders' Court,
101,Gateway Study Center,GC
837,Gillespie Neuroscience Research Facility,GNRF
820,Gottschalk Medical Plaza,
514,Greenhouse,
845,Gross Hall,
897,Grounds Maintenance Facility,
0,Health Policy Research,
506,Herklotz Research Facility,
512,Herklotz Research Facility,
516,Herklotz Research Facility: Annex,CNLMA
843,Hewitt Research Hall,HRH
0,Human Resources,
611,Humanities Gateway,HG
601,Humanities Hall,HH
610,Humanities Instructional Building,HIB
523,Humanities Interim Classroom Facility,HICF
533,Infant/Toddler Center,
302,Information & Computer Science,ICS
304,Information & Computer Science II,ICS2
401,Institute for Surface & Interface Sci.,
201,Institute of Transportation Studies,
625,Intercollegiate Athletics Building (IAB),IAB
319,Interfaith,
315,Interim Classroom Facility,ICF
92,Interim Office Building,
423,Internal Audit,
1,Irvine Barclay Theatre,
835,Irvine Hall,IH
600,Krieger Hall,KH
521,KUCI Radio Station,
102,Langson Library,LLIB
4,Law / Berkeley Place,BP
4,Law / Berkeley Place,LAW
400,Learning & Academic Resource Center,
601,Little Theatre,
93,Mailroom,
311,McDonnell Douglas Eng. Auditorium,MDE
503,McGaugh Hall,MH
836,Medical Education Building,
813,Medical Sciences A,MS-A
815,Medical Sciences A Administration,
819,Medical Sciences A Annex,
811,Medical Sciences B,MS-B
821,Medical Sciences C,MS-C
833,Medical Sciences Classroom Facility,
827,Medical Sciences E,MS-E
810,Medical Surge I,MS1
812,Medical Surge II,MS2
221,Merage School of Business,SB
58,Mesa Arts Building,MAB
0,Mesa Court Housing,MESA
59,Mesa Office Building,MOB
0,Middle Earth Housing,ME
841,MRI 3T Trailer,
832,MRI 4T Trailer,
2,Multipurpose Academic & Administrative Bldg.,MPAA
415,Multipurpose Science & Technology Bldg.,MSTB
726,Music & Media Building,MM
323,National Fuel Cell Research Center,
517,Natural Sciences I,NS1
402,Natural Sciences II,NS2
721,New Media Arts Center,
450,Newkirk Alumni Center,
